Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100928E7,1326.0,147.0,63.0,84.0,0.0,42.857142857142854,57.142857142857146,0.0,0.0,0.42857142857142855,0.46929531772445326,99.51861360718897,101.16597663893972,226.0273026572705,231.0,-4.972697342729504,1.5376006983487789,1.5714285714285714,-0.03382787307979254,8.948308230886798,0.06087284510807346,581.283134781641,1.0,63.0,1.0,84.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.6,0.5,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.1836734693877551,0.42857142857142855,0.2571428571428571,0.5,29.824,0.0,27.663901000000003,1.0499999999999999E-4,37596.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100928E7,1326.0,147.0,63.0,84.0,0.0,42.857142857142854,57.142857142857146,0.0,0.0,0.44444444444444337,0.4714045207910311,103.20448818523275,101.6206574765727,226.0273026572705,232.9894876060105,-6.962184948740003,1.5376006983487789,1.5849625007211599,-0.04736180237238097,3.185242360721059,0.021668315379054823,206.913711140203,1.0,63.0,1.0,84.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.6,0.5,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.1836734693877551,0.42857142857142855,0.2571428571428571,0.5,25.992,0.0,24.853279999999998,1.25E-4,37879.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100929E7,1326.0,147.0,56.0,91.0,0.0,38.095238095238095,61.904761904761905,0.0,0.00646167557932259,0.42245585102727884,0.5249868506544819,98.09851474378655,113.17139861226116,226.0273026572705,327.81780551266706,-101.79050285539657,1.5376006983487789,2.230053098725626,-0.6924524003768474,18.33057175645477,0.12469776705071273,1190.7560555584348,0.38095238095238093,24.0,0.35714285714285715,30.0,0.6428571428571429,54.0,0.6190476190476191,39.0,0.4444444444444444,0.38095238095238093,0.41025641025641024,0.48100907029478457,0.38095238095238093,0.37351190476190477,0.6264880952380952,0.6190476190476191,0.3098529734474435,0.38095238095238093,0.3300191871620443,0.48459770813087144,27.868,0.001,26.356131,1.93E-4,38831.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100929E7,1326.0,147.0,63.0,84.0,0.0,42.857142857142854,57.142857142857146,0.0,0.0,0.40816326530612196,0.5084322977157771,94.77963200684653,109.60273416449773,226.0273026572705,266.39970356456416,-40.37240090729367,1.5376006983487789,1.812242881391593,-0.27464218304281407,21.951252812442625,0.14932825042477976,1425.955914566929,1.0,63.0,1.0,84.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.6,0.5,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.1836734693877551,0.42857142857142855,0.2571428571428571,0.5,25.702,0.0,24.744487,1.02E-4,37735.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210093E7,1326.0,147.0,57.0,90.0,0.0,38.775510204081634,61.224489795918366,0.0,-0.05704697986577182,0.4290947148089998,0.5233097849228389,99.64012595591554,112.80987360610504,226.0273026572705,330.4013441515585,-104.37404149428798,1.5376006983487789,2.2476281915072005,-0.7100274931584216,11.43961829534329,0.07782053262138293,743.1189239179308,0.8888888888888888,56.0,0.9166666666666666,77.0,0.08333333333333333,7.0,0.1111111111111111,7.0,0.42105263157894735,0.8888888888888888,0.5714285714285714,0.4357520786092215,0.3877551020408163,0.4398384353741497,0.5601615646258503,0.6122448979591837,0.20523246892742056,0.3877551020408163,0.2555729984301413,0.45408962457163315,26.645,0.001,25.580461,3.6199999999999996E-4,39103.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210093E7,1326.0,147.0,60.0,87.0,0.0,40.816326530612244,59.183673469387756,0.0,0.07860230547550434,0.41191081073796376,0.5030713812194328,95.46980098808993,108.21776863215001,226.94650537555094,351.97686692542493,-125.03036154987399,1.5438537780649724,2.3944004552749996,-0.8505466772100271,28.190178254549615,0.19176992009897698,1832.0586251746104,0.5645161290322581,35.0,0.4,34.0,0.6,51.0,0.43548387096774194,27.0,0.5072463768115942,0.5645161290322581,0.534351145038168,0.6462998102466793,0.40816326530612246,0.32106887002588647,0.6789311299741135,0.5918367346938775,0.39895878775649596,0.40816326530612246,0.40260002907055187,0.5866580260422753,28.614,0.001,27.503749,0.001374,50125.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210093E7,1325.0,148.0,72.0,76.0,0.0,48.648648648648646,51.351351351351354,0.0,0.21127550662646383,0.34447513475341845,0.4913852993046342,79.89551051628793,105.78628912325938,228.17232012922898,442.8740504846779,-214.70173035544894,1.5417048657380337,2.9923922330045807,-1.450687367266547,62.91195393752511,0.42508076984814264,4087.9774929806595,0.5714285714285714,36.0,0.35294117647058826,30.0,0.6470588235294118,55.0,0.42857142857142855,27.0,0.5454545454545454,0.5714285714285714,0.5581395348837208,0.6751633986928105,0.4864864864864865,0.2752207539319345,0.7247792460680654,0.5135135135135135,0.4899322826152094,0.4864864864864865,0.4854281784312117,0.6689346726797656,0.124,0.003,0.118737,0.0030819999999999997,109898.0,146712.0,18419.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210093E7,1325.0,148.0,69.0,79.0,0.0,46.62162162162162,53.37837837837838,0.0,0.17213056715995184,0.3777992723128531,0.506061098117877,87.6245124505839,108.94572083309981,228.17232012922898,465.05181258690146,-236.87949245767248,1.5417048657380337,3.1422419769385233,-1.6005371112004898,45.710981172411,0.3088579808946689,2970.2695675363398,0.5714285714285714,36.0,0.38823529411764707,33.0,0.611764705882353,52.0,0.42857142857142855,27.0,0.5217391304347826,0.5714285714285714,0.5454545454545454,0.6632119514472455,0.46621621621621623,0.29485664688658536,0.7051433531134148,0.5337837837837838,0.46405374883635747,0.46621621621621623,0.46384401876392717,0.6184587890530088,0.113,0.003,0.110447,0.002749,108728.0,146712.0,18419.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210093E7,1325.0,148.0,64.0,84.0,0.0,43.24324324324324,56.75675675675676,0.0,0.13026444662095985,0.3989910994729623,0.5399142401896198,92.64311253226823,116.37998542318088,227.55699358580702,570.1872778182853,-342.6302842324783,1.5375472539581556,3.8526167420154414,-2.3150694880572855,35.86746377682539,0.24234772822179318,2329.942183068721,0.5238095238095238,33.0,0.35294117647058826,30.0,0.6470588235294118,55.0,0.47619047619047616,30.0,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5714285714285714,0.43243243243243246,0.2945221596276584,0.7054778403723416,0.5675675675675675,0.44504704260801825,0.43243243243243246,0.4369521548575603,0.5825162798668234,0.111,0.004,0.106695,0.003359,107756.0,146712.0,18419.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210093E7,1326.0,147.0,71.0,76.0,0.0,48.29931972789116,51.70068027210884,0.0,0.19289120069354138,0.37092633264785646,0.5167705287082489,86.13284020953189,111.40020635297964,226.0273026572705,533.7492676833836,-307.721965026113,1.5376006983487789,3.6309473992066907,-2.0933467008579116,50.83424852082728,0.3458112144273965,3302.198647165633,0.5396825396825397,34.0,0.38095238095238093,32.0,0.6190476190476191,52.0,0.4603174603174603,29.0,0.5151515151515151,0.5396825396825397,0.5271317829457365,0.5809712773998488,0.48299319727891155,0.29596312209094167,0.7040368779090583,0.5170068027210885,0.48153816626723034,0.48299319727891155,0.48173470948478153,0.6103859776993504,0.115,0.003,0.112161,0.003467,113775.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210093E7,1326.0,147.0,63.0,84.0,0.0,42.857142857142854,57.142857142857146,0.0,0.1106309420916162,0.3863878354439724,0.5353242060090965,89.72315729548922,115.3998219755801,226.0273026572705,581.0102289785382,-354.98292632126766,1.5376006983487789,3.9524505372689673,-2.4148498389201882,41.706389892272156,0.28371693804266773,2709.2518978420067,0.4444444444444444,28.0,0.35714285714285715,30.0,0.6428571428571429,54.0,0.5555555555555556,35.0,0.4827586206896552,0.4444444444444444,0.4628099173553719,0.5724678760393046,0.42857142857142855,0.3235432330827067,0.6764567669172933,0.5714285714285714,0.43404015641876303,0.42857142857142855,0.42813465135835005,0.5786207653487461,0.128,0.004,0.12160800000000001,0.003556,111834.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210093E7,1326.0,147.0,72.0,75.0,0.0,48.97959183673469,51.02040816326531,0.0,0.21608361774744023,0.3575022673022884,0.5030914511598273,83.01563667448433,108.45140804317337,226.0273026572705,481.31815947287197,-255.29085681560147,1.5376006983487789,3.2742731936930065,-1.7366724953442276,57.29147085934058,0.38973789700231687,3721.6605550553513,0.5079365079365079,32.0,0.30952380952380953,26.0,0.6904761904761905,58.0,0.49206349206349204,31.0,0.5517241379310345,0.5079365079365079,0.5289256198347106,0.6429516250944822,0.4897959183673469,0.2768416577157179,0.7231583422842822,0.5102040816326531,0.49333079577526084,0.4897959183673469,0.49091920689887936,0.6447213910626907,0.119,0.003,0.11552599999999999,0.0031520000000000003,115063.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210093E7,1326.0,147.0,64.0,83.0,0.0,43.53741496598639,56.46258503401361,0.0,0.11778741865509759,0.4127846206160546,0.5361588932253274,95.85275737818486,115.57975547209884,226.0273026572705,589.8394207516545,-363.812118094384,1.5376006983487789,4.012513066337786,-2.474912367989007,30.32058923171849,0.2062625117803979,1969.6289736873682,0.5714285714285714,36.0,0.40476190476190477,34.0,0.5952380952380952,50.0,0.42857142857142855,27.0,0.5142857142857142,0.5714285714285714,0.5413533834586466,0.5301398337112623,0.43537414965986393,0.3127237737200143,0.6872762262799856,0.564625850340136,0.4291839596988865,0.43537414965986393,0.43119857818330803,0.5418957683323956,0.113,0.003,0.110258,0.0028610000000000003,106712.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210093E7,1326.0,147.0,67.0,80.0,0.0,45.57823129251701,54.42176870748299,0.0,0.15951972555746138,0.37093365989995625,0.503741326672286,86.13454167146311,108.59150168661819,226.0273026572705,454.26245525483756,-228.23515259756707,1.5376006983487789,3.090220784046514,-1.5526200856977352,50.22349126805938,0.3416564031840774,3262.5237855807222,0.5238095238095238,33.0,0.40476190476190477,34.0,0.5952380952380952,50.0,0.47619047619047616,30.0,0.4925373134328358,0.5238095238095238,0.5076923076923077,0.6171579743008314,0.4557823129251701,0.30023720014321514,0.6997627998567848,0.54421768707483,0.45900312767908197,0.4557823129251701,0.4553345834192203,0.631257672241829,0.125,0.003,0.11934600000000001,0.002996,110216.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210093E7,1326.0,147.0,66.0,81.0,0.0,44.89795918367347,55.10204081632653,0.0,0.1326486013986014,0.37055702601391344,0.5131985624832337,86.04708347971803,110.63019770804543,226.0273026572705,469.91804452484075,-243.89074186757026,1.5376006983487789,3.1967213913254473,-1.6591206929766684,48.130740287429646,0.3274200019553037,3126.578440499862,0.6190476190476191,39.0,0.4523809523809524,38.0,0.5476190476190477,46.0,0.38095238095238093,24.0,0.5064935064935064,0.6190476190476191,0.557142857142857,0.6326530612244898,0.4489795918367347,0.31802721088435376,0.6819727891156463,0.5510204081632653,0.43815708101422385,0.4489795918367347,0.4391692208018738,0.6162464515881542,0.119,0.004,0.114552,0.003193,110693.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210093E7,1326.0,147.0,57.0,90.0,0.0,38.775510204081634,61.224489795918366,0.0,0.055067495178915765,0.4082565436429925,0.538782882685587,94.62284057039854,115.89981763641502,226.94650537555094,537.1898571129595,-310.2433517374086,1.5438537780649724,3.6543527694759153,-2.110498991410943,30.9739820895094,0.21070736115312516,2012.975956756546,0.43548387096774194,27.0,0.36470588235294116,31.0,0.6352941176470588,54.0,0.5645161290322581,35.0,0.46551724137931033,0.43548387096774194,0.45,0.5758064516129032,0.3877551020408163,0.3341350256916926,0.6658649743083074,0.6122448979591837,0.3905851550853935,0.3877551020408163,0.3882798285157394,0.5620046580579134,0.118,0.004,0.11340900000000001,0.00323,110376.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210093E7,1325.0,148.0,79.0,69.0,0.0,53.37837837837838,46.62162162162162,0.0,0.26346916696718353,0.3533306755472092,0.45081708765860296,81.9494118904007,97.05269336352931,228.17232012922898,346.11700230688206,-117.94468217765308,1.5417048657380337,2.3386283939654193,-0.7969235282273857,60.619080397423296,0.4095883810636709,3938.988074602473,0.6984126984126984,44.0,0.4470588235294118,38.0,0.5529411764705883,47.0,0.30158730158730157,19.0,0.5365853658536586,0.6984126984126984,0.6068965517241379,0.6902894491129785,0.5337837837837838,0.2773700082898641,0.722629991710136,0.46621621621621623,0.5348960614741535,0.5337837837837838,0.5249088037881141,0.6933829280271302,0.119,0.006,0.112923,0.005575999999999999,229698.0,146712.0,18419.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210093E7,1325.0,148.0,80.0,68.0,0.0,54.054054054054056,45.945945945945944,0.0,0.27638769053782003,0.36196064485538104,0.4619383990216194,83.95099555799933,99.44690878052022,228.17232012922898,359.2492750253927,-131.07695489616373,1.5417048657380337,2.4273599663877885,-0.885655100649755,55.65313394468926,0.376034688815468,3616.3041320518487,0.6984126984126984,44.0,0.38823529411764707,33.0,0.611764705882353,52.0,0.30158730158730157,19.0,0.5714285714285714,0.6984126984126984,0.6285714285714286,0.6718954248366014,0.5405405405405406,0.268077697562872,0.731922302437128,0.4594594594594595,0.5344123192960403,0.5405405405405406,0.5326160752379009,0.6606899708747719,0.117,0.006,0.11380599999999999,0.005429000000000001,228372.0,146712.0,18419.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210093E7,1325.0,148.0,67.0,81.0,0.0,45.270270270270274,54.729729729729726,0.0,0.1280186208903113,0.39345453237668737,0.487611556400551,91.35755801934755,105.10599943824504,227.55699358580702,439.2396103367605,-211.68261675095349,1.5375472539581556,2.9678352049781114,-1.430287951019956,37.039223513606764,0.25026502374058623,2406.0594255962624,0.6666666666666666,42.0,0.5058823529411764,43.0,0.49411764705882355,42.0,0.3333333333333333,21.0,0.49411764705882355,0.6666666666666666,0.5675675675675677,0.6280112044817927,0.4527027027027027,0.3268821570931545,0.6731178429068455,0.5472972972972973,0.43854154464061584,0.4527027027027027,0.43572314159453024,0.5972197861224395,0.114,0.006,0.110587,0.006016,228321.0,146712.0,18419.0,?
