dataset,percent labeled,fold,f1-score SVC,mean squared error SVC,accuracy score SVC,f1-score before,mean squared error before,accuracy score before,f1-score after with deletion,mean squared error after with deletion,accuracy score after with deletion,f1-score after without deletion,mean squared error after without deletion,accuracy score after without deletion,initial samples,samples after self-training,samples after filtering with deletion,samples after filtering without deletion
07_titanic_norm.arff,0.25,4,0.7976862789043614,0.19545454545454546,0.8045454545454546,0.7976862789043614,0.19545454545454546,0.8045454545454546,,,,0.7953068423715497,0.19545454545454546,0.8045454545454546,496,716,,716
07_titanic_norm.arff,0.25,5,0.7461151843312003,0.2409090909090909,0.759090909090909,0.7461151843312003,0.2409090909090909,0.759090909090909,,,,0.7461151843312003,0.2409090909090909,0.759090909090909,496,716,,716
07_titanic_norm.arff,0.25,6,0.754576765393685,0.22727272727272727,0.7727272727272727,0.754576765393685,0.22727272727272727,0.7727272727272727,,,,0.754576765393685,0.22727272727272727,0.7727272727272727,496,673,,673
07_titanic_norm.arff,0.25,7,0.7532128141356398,0.23636363636363636,0.7636363636363637,0.7532128141356398,0.23636363636363636,0.7636363636363637,,,,0.7532128141356398,0.23636363636363636,0.7636363636363637,496,716,,715
07_titanic_norm.arff,0.25,8,0.7718068996706767,0.21363636363636362,0.7863636363636364,0.7718068996706767,0.21363636363636362,0.7863636363636364,,,,0.7718068996706767,0.21363636363636362,0.7863636363636364,496,713,,713
07_titanic_norm.arff,0.25,9,0.7789299242424242,0.20909090909090908,0.7909090909090909,0.7789299242424242,0.20909090909090908,0.7909090909090909,,,,0.7789299242424242,0.20909090909090908,0.7909090909090909,496,668,,668
07_titanic_norm.arff,0.5,0,0.7595626879514347,0.22624434389140272,0.7737556561085973,0.7539210015990202,0.23076923076923078,0.7692307692307693,,,,0.7595626879514347,0.22624434389140272,0.7737556561085973,990,1164,,1164
07_titanic_norm.arff,0.5,1,0.7362373024106161,0.23636363636363636,0.7636363636363637,0.7362373024106161,0.23636363636363636,0.7636363636363637,,,,0.7362373024106161,0.23636363636363636,0.7636363636363637,991,1176,,1175
07_titanic_norm.arff,0.5,2,0.7540842335234859,0.2318181818181818,0.7681818181818182,0.7540842335234859,0.2318181818181818,0.7681818181818182,,,,0.7597064393939393,0.22727272727272727,0.7727272727272727,991,1211,,1211
07_titanic_norm.arff,0.5,3,0.7677611997435136,0.21818181818181817,0.7818181818181819,0.7677611997435136,0.21818181818181817,0.7818181818181819,,,,0.773371744619683,0.21363636363636362,0.7863636363636364,991,1211,,1211
07_titanic_norm.arff,0.5,4,0.7953068423715497,0.19545454545454546,0.8045454545454546,0.7953068423715497,0.19545454545454546,0.8045454545454546,,,,0.7953068423715497,0.19545454545454546,0.8045454545454546,991,1207,,1207
07_titanic_norm.arff,0.5,5,0.7461151843312003,0.2409090909090909,0.759090909090909,0.7461151843312003,0.2409090909090909,0.759090909090909,,,,0.7461151843312003,0.2409090909090909,0.759090909090909,991,1207,,1207
07_titanic_norm.arff,0.5,6,0.754576765393685,0.22727272727272727,0.7727272727272727,0.754576765393685,0.22727272727272727,0.7727272727272727,,,,0.754576765393685,0.22727272727272727,0.7727272727272727,991,1168,,1168
07_titanic_norm.arff,0.5,7,0.7586735930735931,0.2318181818181818,0.7681818181818182,0.7586735930735931,0.2318181818181818,0.7681818181818182,,,,0.7586735930735931,0.2318181818181818,0.7681818181818182,991,1207,,1207
07_titanic_norm.arff,0.5,8,0.7718068996706767,0.21363636363636362,0.7863636363636364,0.7718068996706767,0.21363636363636362,0.7863636363636364,,,,0.7718068996706767,0.21363636363636362,0.7863636363636364,991,1211,,1211
07_titanic_norm.arff,0.5,9,0.7789299242424242,0.20909090909090908,0.7909090909090909,0.7789299242424242,0.20909090909090908,0.7909090909090909,,,,0.7789299242424242,0.20909090909090908,0.7909090909090909,991,1211,,1211
08_segment_norm.arff,0.01,0,0.13379291515937478,10.445887445887445,0.2857142857142857,0.13379291515937478,10.445887445887445,0.2857142857142857,,,,0.13379291515937478,10.445887445887445,0.2857142857142857,21,21,,21
08_segment_norm.arff,0.01,1,0.03571428571428571,8.0,0.14285714285714285,0.03571428571428571,8.0,0.14285714285714285,,,,0.03571428571428571,8.0,0.14285714285714285,21,21,,21
08_segment_norm.arff,0.01,2,0.07399773565187101,7.653679653679654,0.1645021645021645,0.07399773565187101,7.653679653679654,0.1645021645021645,,,,0.07399773565187101,7.653679653679654,0.1645021645021645,21,21,,21
08_segment_norm.arff,0.01,3,0.1623899736259287,3.8744588744588744,0.2554112554112554,0.1623899736259287,3.8744588744588744,0.2554112554112554,,,,0.1623899736259287,3.8744588744588744,0.2554112554112554,21,21,,21
08_segment_norm.arff,0.01,4,0.14938043925561262,9.666666666666666,0.2857142857142857,0.14938043925561262,9.666666666666666,0.2857142857142857,,,,0.14938043925561262,9.666666666666666,0.2857142857142857,21,21,,21
08_segment_norm.arff,0.01,5,0.03571428571428571,13.0,0.14285714285714285,0.03571428571428571,13.0,0.14285714285714285,,,,0.03571428571428571,13.0,0.14285714285714285,21,21,,21
08_segment_norm.arff,0.01,6,0.03571428571428571,4.0,0.14285714285714285,0.03571428571428571,4.0,0.14285714285714285,,,,0.03571428571428571,4.0,0.14285714285714285,21,21,,21
08_segment_norm.arff,0.01,7,0.03571428571428571,13.0,0.14285714285714285,0.03571428571428571,13.0,0.14285714285714285,,,,0.03571428571428571,13.0,0.14285714285714285,21,21,,21
08_segment_norm.arff,0.01,8,0.30723158828748887,3.58008658008658,0.4199134199134199,0.30723158828748887,3.58008658008658,0.4199134199134199,,,,0.30723158828748887,3.58008658008658,0.4199134199134199,21,21,,21
08_segment_norm.arff,0.01,9,0.03571428571428571,4.0,0.14285714285714285,0.03571428571428571,4.0,0.14285714285714285,,,,0.03571428571428571,4.0,0.14285714285714285,21,21,,21
08_segment_norm.arff,0.05,0,0.34293643451830313,3.7965367965367967,0.43722943722943725,0.393120863204698,4.770562770562771,0.5064935064935064,,,,0.418351593499146,4.1645021645021645,0.5324675324675324,104,168,,126
08_segment_norm.arff,0.05,1,0.3592488237053023,4.004329004329004,0.4458874458874459,0.34887521477324607,5.077922077922078,0.4025974025974026,,,,0.8610158853229216,1.0432900432900434,0.8614718614718615,104,170,,126
08_segment_norm.arff,0.05,2,0.32766645119586296,2.6233766233766236,0.42424242424242425,0.31077681908883953,2.7965367965367967,0.42857142857142855,,,,0.8784887701732051,0.9523809523809523,0.8831168831168831,104,218,,146
08_segment_norm.arff,0.05,3,0.4335623325475433,3.0779220779220777,0.5497835497835498,0.31950751956562845,5.731601731601732,0.42857142857142855,,,,0.43328788376682087,2.831168831168831,0.5367965367965368,104,206,,131
08_segment_norm.arff,0.05,4,0.4392584082025076,6.5064935064935066,0.5367965367965368,0.43052576962988587,4.922077922077922,0.5151515151515151,,,,0.32078329315898374,2.4718614718614718,0.42424242424242425,104,213,,131
08_segment_norm.arff,0.05,5,0.27725090036014405,7.766233766233766,0.341991341991342,0.8204412107169982,0.6017316017316018,0.8311688311688312,,,,0.8360555735325722,0.7142857142857143,0.8528138528138528,104,317,,155
08_segment_norm.arff,0.05,6,0.2851300771683379,3.8614718614718613,0.3939393939393939,0.8267347811971018,1.3982683982683983,0.8268398268398268,,,,0.5038828456388584,5.038961038961039,0.5627705627705628,104,316,,154
08_segment_norm.arff,0.05,7,0.4359289042107201,3.5324675324675323,0.5497835497835498,0.8182808056236694,1.3463203463203464,0.8225108225108225,,,,0.5580922601321648,1.4848484848484849,0.6406926406926406,104,316,,151
08_segment_norm.arff,0.05,8,0.4195556279037496,1.8095238095238095,0.5194805194805194,0.42396576858622453,4.991341991341991,0.5151515151515151,,,,0.43875031267446224,1.9783549783549783,0.5584415584415584,104,203,,128
08_segment_norm.arff,0.05,9,0.34397700511550805,2.3722943722943723,0.41125541125541126,0.5545161333358327,1.9393939393939394,0.6277056277056277,,,,0.5999807510349707,2.3376623376623376,0.683982683982684,104,247,,157
08_segment_norm.arff,0.1,0,0.43507582265098454,4.2727272727272725,0.5411255411255411,0.6198288940192574,3.1991341991341993,0.683982683982684,,,,0.6514003054514782,2.813852813852814,0.6926406926406926,208,368,,252
08_segment_norm.arff,0.1,1,0.45215884861407246,1.6493506493506493,0.5670995670995671,0.6062339977731542,1.1818181818181819,0.6926406926406926,,,,0.8520278758269478,1.0043290043290043,0.8528138528138528,208,373,,253
08_segment_norm.arff,0.1,2,0.4903546431250765,3.3896103896103895,0.5887445887445888,0.62828318997853,2.8614718614718613,0.7012987012987013,,,,0.6587352594344239,1.9134199134199135,0.7012987012987013,208,368,,252
08_segment_norm.arff,0.1,3,0.490849586249102,2.051948051948052,0.5670995670995671,0.39012586835408214,3.4675324675324677,0.4805194805194805,,,,0.681790176614815,2.2467532467532467,0.7186147186147186,208,306,,236
08_segment_norm.arff,0.1,4,0.4502438323704663,3.658008658008658,0.5670995670995671,0.6115825351119469,2.865800865800866,0.683982683982684,,,,0.6115825351119469,2.865800865800866,0.683982683982684,208,367,,249
08_segment_norm.arff,0.1,5,0.5020946243158918,3.3593073593073592,0.5844155844155844,0.5846092397816537,2.1645021645021645,0.670995670995671,,,,0.5851191038531615,2.1645021645021645,0.670995670995671,208,356,,253
08_segment_norm.arff,0.1,6,0.4355579514824798,3.3203463203463204,0.5454545454545454,0.5375573768529657,2.212121212121212,0.6017316017316018,,,,0.8356976993680405,1.1948051948051948,0.8354978354978355,208,343,,247
08_segment_norm.arff,0.1,7,0.46653280274542736,1.6406926406926408,0.5367965367965368,0.5934401353330303,1.606060606060606,0.658008658008658,,,,0.6153977675175341,2.2034632034632033,0.6666666666666666,208,332,,235
08_segment_norm.arff,0.1,8,0.4807870584963382,3.294372294372294,0.5800865800865801,0.8313874702423343,1.432900432900433,0.8311688311688312,,,,0.5775638306284748,2.4675324675324677,0.6363636363636364,208,413,,260
08_segment_norm.arff,0.1,9,0.5243984160828511,3.3073593073593073,0.6103896103896104,0.8175680894280694,1.5497835497835497,0.8181818181818182,,,,0.8166213455079002,1.4978354978354977,0.8181818181818182,208,415,,264
08_segment_norm.arff,0.15,0,0.5430339230553882,3.813852813852814,0.6190476190476191,0.8460851093802533,1.4632034632034632,0.8441558441558441,,,,0.8466180827169577,1.4632034632034632,0.8441558441558441,312,519,,374
08_segment_norm.arff,0.15,1,0.5720888563109564,2.7662337662337664,0.6493506493506493,0.7158490495014693,1.9350649350649352,0.7532467532467533,,,,0.8246940540513,0.8614718614718615,0.8398268398268398,312,442,,355
08_segment_norm.arff,0.15,2,0.7392277474370029,1.58008658008658,0.7705627705627706,0.9091345496117412,0.9004329004329005,0.9090909090909091,,,,0.8919881113910966,1.0086580086580086,0.8917748917748918,312,516,,374
08_segment_norm.arff,0.15,3,0.48477013182895534,1.9264069264069263,0.5670995670995671,0.5877865717641212,1.5454545454545454,0.6623376623376623,,,,0.812869373172252,1.3333333333333333,0.8138528138528138,312,475,,364
08_segment_norm.arff,0.15,4,0.5315963711602738,3.0432900432900434,0.6060606060606061,0.8515657489332492,0.8658008658008658,0.8528138528138528,,,,0.8517741747555412,0.8138528138528138,0.8528138528138528,312,515,,376
08_segment_norm.arff,0.15,5,0.7156534231426924,1.4458874458874458,0.7619047619047619,0.8267880568977598,1.1818181818181819,0.8268398268398268,,,,0.8232881814545692,1.1515151515151516,0.8225108225108225,312,509,,364
08_segment_norm.arff,0.15,6,0.6025858489362683,1.4545454545454546,0.6493506493506493,0.5958123879236852,1.29004329004329,0.6926406926406926,,,,0.8397050245396652,1.1255411255411256,0.8398268398268398,312,472,,368
08_segment_norm.arff,0.15,7,0.5772373857259985,2.445887445887446,0.6363636363636364,0.8410734576180428,1.077922077922078,0.8441558441558441,,,,0.8367598810599187,0.961038961038961,0.8398268398268398,312,518,,377
08_segment_norm.arff,0.15,8,0.5700612270270156,2.5974025974025974,0.6277056277056277,0.6697076468084872,1.9090909090909092,0.7012987012987013,,,,0.831105376933382,1.432900432900433,0.8311688311688312,312,440,,352
08_segment_norm.arff,0.15,9,0.6693409911174586,2.398268398268398,0.6926406926406926,0.6879132252787379,1.6753246753246753,0.70995670995671,,,,0.5948116788699929,1.380952380952381,0.670995670995671,312,439,,353
08_segment_norm.arff,0.2,0,0.7195276456008771,1.9004329004329004,0.7445887445887446,0.8369684304296754,1.5281385281385282,0.8354978354978355,,,,0.8365805010853224,1.4718614718614718,0.8354978354978355,416,624,,482
08_segment_norm.arff,0.2,1,0.8258409498171225,1.3116883116883118,0.8354978354978355,0.8565262888978413,0.922077922077922,0.8571428571428571,,,,0.8565262888978413,0.922077922077922,0.8571428571428571,416,625,,485
08_segment_norm.arff,0.2,2,0.8292413935271078,1.5021645021645023,0.8311688311688312,0.8953932643790806,0.8658008658008658,0.8961038961038961,,,,0.8951098176670624,0.8658008658008658,0.8961038961038961,416,609,,487
08_segment_norm.arff,0.2,3,0.7547413340397898,1.8398268398268398,0.7619047619047619,0.8195336240315795,1.1645021645021645,0.8225108225108225,,,,0.8350354148548054,1.2207792207792207,0.8354978354978355,416,599,,486
08_segment_norm.arff,0.2,4,0.7796084910401535,1.4761904761904763,0.7878787878787878,0.860292058733686,0.8311688311688312,0.8614718614718615,,,,0.860292058733686,0.8311688311688312,0.8614718614718615,416,616,,491
08_segment_norm.arff,0.2,5,0.7171529905883987,2.134199134199134,0.7532467532467533,0.8401151765053848,1.025974025974026,0.8398268398268398,,,,0.8401151765053848,1.025974025974026,0.8398268398268398,416,614,,485
08_segment_norm.arff,0.2,6,0.7864060956689624,1.5541125541125542,0.7922077922077922,0.8490653980156939,1.1688311688311688,0.8484848484848485,,,,0.8311136028481814,1.277056277056277,0.8311688311688312,416,620,,482
08_segment_norm.arff,0.2,7,0.8096189056272868,1.199134199134199,0.8181818181818182,0.8369999824441327,0.8614718614718615,0.8398268398268398,,,,0.8407546124213696,0.9783549783549783,0.8441558441558441,416,615,,480
08_segment_norm.arff,0.2,8,0.7131137461572244,2.4242424242424243,0.7316017316017316,0.8215009087818952,1.3636363636363635,0.8225108225108225,,,,0.8254051202420768,1.2294372294372293,0.8268398268398268,416,615,,493
08_segment_norm.arff,0.2,9,0.6880080691752384,1.9393939393939394,0.7142857142857143,0.8162028252161079,1.4458874458874458,0.8181818181818182,,,,0.8189469368906648,1.3333333333333333,0.8225108225108225,416,617,,489
08_segment_norm.arff,0.25,0,0.7721937320585341,1.8614718614718615,0.7835497835497836,0.8454784870960201,1.3852813852813852,0.8441558441558441,,,,0.8496930518739653,1.316017316017316,0.8484848484848485,520,724,,597
08_segment_norm.arff,0.25,1,0.8362354421991091,1.0476190476190477,0.8484848484848485,0.8565262888978413,0.922077922077922,0.8571428571428571,,,,0.8561720303514353,0.9090909090909091,0.8571428571428571,520,727,,605
08_segment_norm.arff,0.25,2,0.8493817878028405,0.9393939393939394,0.8571428571428571,0.9037774911141,0.8008658008658008,0.9047619047619048,,,,0.8994033740553243,0.8398268398268398,0.9004329004329005,520,712,,605
08_segment_norm.arff,0.25,3,0.7843646841117691,1.2380952380952381,0.7922077922077922,0.8308890330953927,1.2337662337662338,0.8311688311688312,,,,0.8402222531190031,1.173160173160173,0.8398268398268398,520,703,,600
08_segment_norm.arff,0.25,4,0.8420175827273321,1.077922077922078,0.8441558441558441,0.8556606771955635,0.8484848484848485,0.8571428571428571,,,,0.855830141257343,0.7965367965367965,0.8571428571428571,520,718,,596
08_segment_norm.arff,0.25,5,0.8519683142074033,1.0649350649350648,0.8571428571428571,0.84468664658846,0.987012987012987,0.8441558441558441,,,,0.84468664658846,0.987012987012987,0.8441558441558441,520,711,,598
08_segment_norm.arff,0.25,6,0.8299547859270942,1.225108225108225,0.8311688311688312,0.8352109805452558,1.2077922077922079,0.8354978354978355,,,,0.839814433948475,1.1904761904761905,0.8398268398268398,520,722,,605
08_segment_norm.arff,0.25,7,0.8139458933565353,1.2597402597402598,0.8225108225108225,0.8454286360159701,1.0216450216450217,0.8484848484848485,,,,0.8456891957649914,1.0086580086580086,0.8484848484848485,520,721,,594
08_segment_norm.arff,0.25,8,0.7474576568309143,1.7532467532467533,0.7489177489177489,0.8319113437724818,1.432900432900433,0.8311688311688312,,,,0.8268089020852083,1.3333333333333333,0.8268398268398268,520,711,,602
08_segment_norm.arff,0.25,9,0.8362353010371287,1.367965367965368,0.8354978354978355,0.8247243252139564,1.367965367965368,0.8268398268398268,,,,0.8258514427276287,1.4112554112554112,0.8268398268398268,520,723,,591
08_segment_norm.arff,0.5,0,0.8623482988331539,1.3246753246753247,0.8614718614718615,0.8402181327076285,1.2987012987012987,0.8398268398268398,,,,0.8442823301432044,1.2813852813852813,0.8441558441558441,1040,1229,,1150
08_segment_norm.arff,0.5,1,0.8517603352276353,0.9393939393939394,0.8528138528138528,0.8561959835947043,0.922077922077922,0.8571428571428571,,,,0.8561959835947043,0.922077922077922,0.8571428571428571,1040,1237,,1169
08_segment_norm.arff,0.5,2,0.898986787705885,0.8181818181818182,0.9004329004329005,0.8982409175102994,0.8181818181818182,0.9004329004329005,,,,0.8982409175102994,0.8181818181818182,0.9004329004329005,1040,1223,,1161
08_segment_norm.arff,0.5,3,0.8322471324015037,1.3073593073593073,0.8311688311688312,0.8401945824906581,1.1515151515151516,0.8398268398268398,,,,0.8401945824906581,1.1515151515151516,0.8398268398268398,1040,1224,,1146
08_segment_norm.arff,0.5,4,0.8611326495912782,0.8311688311688312,0.8614718614718615,0.8563638943465813,0.9004329004329005,0.8571428571428571,,,,0.8565219562898473,0.8484848484848485,0.8571428571428571,1040,1230,,1163
