Key_Dataset                                                              ,Key_Run,Key_Fold,Key_Scheme                              ,Key_Scheme_options,Key_Scheme_version_ID,Date_time           ,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct   ,Percent_incorrect ,Percent_unclassified,Kappa_statistic    ,Mean_absolute_error ,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy  ,SF_scheme_entropy ,SF_entropy_gain    ,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information    ,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate ,Num_false_positives,True_negative_rate ,Num_true_negatives,False_negative_rate ,Num_false_negatives,IR_precision       ,IR_recall         ,F_measure          ,Area_under_ROC    ,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing ,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary                                          ,measureTreeSize,measureNumLeaves,measureNumRules
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0  ,1      ,2       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1439.0                      ,160.0                      ,96.0          ,64.0            ,0.0                ,60.0              ,40.0              ,0.0                 ,0.3685249136655155 ,0.07692979478244183 ,0.2520030091121625     ,65.58283379704014      ,104.17052477650972         ,276.25303812966786,38767.82295160443 ,-38491.56991347476 ,1.726581488310424    ,242.2988934475277     ,-240.57231195921727 ,112.77540044383494,0.7048462527739684 ,6434.88565619135       ,0.0               ,0.0               ,0.0                 ,0.0                ,1.0                ,160.0             ,0.0                 ,0.0                ,0.0                ,0.0               ,0.0                ,NaN               ,0.6                            ,0.23015320504508466             ,0.7698467949549153             ,0.4                             ,0.5938735395326505       ,0.6                   ,0.5959815005138747    ,0.7129054319502288         ,0.032                ,0.0                 ,0.031                ,1.71E-4              ,142636.0             ,182461.0                 ,22586.0                 ,'Number of leaves: 193\nSize of the tree: 385\n' ,385.0          ,193.0           ,193.0
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0  ,1      ,3       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1439.0                      ,160.0                      ,99.0          ,61.0            ,0.0                ,61.875            ,38.125            ,0.0                 ,0.39819953138488107,0.0742703432643488  ,0.24287203094835122    ,63.16751406758001      ,100.13184700849902         ,277.9225343000214 ,39813.3039886286  ,-39535.38145432858 ,1.7370158393751338   ,248.83314992892875    ,-247.0961340895536  ,103.33882926471372,0.6458676829044607 ,5900.325526039119      ,0.0               ,0.0               ,0.0                 ,0.0                ,1.0                ,160.0             ,0.0                 ,0.0                ,0.0                ,0.0               ,0.0                ,NaN               ,0.61875                        ,0.20900498517515972             ,0.7909950148248404             ,0.38125                         ,0.6142063921993499       ,0.61875               ,0.6123699683401177    ,0.7338002146355723         ,0.027                ,0.0                 ,0.025890999999999997 ,1.4399999999999998E-4,141915.0             ,182461.0                 ,22586.0                 ,'Number of leaves: 192\nSize of the tree: 383\n' ,383.0          ,192.0           ,192.0
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0  ,1      ,4       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1439.0                      ,160.0                      ,100.0         ,60.0            ,0.0                ,62.5              ,37.5              ,0.0                 ,0.399549662246685  ,0.0744487955379807  ,0.24673401032156794    ,63.31928913700325      ,101.72407286603777         ,277.9225343000214 ,39831.29851164348 ,-39553.37597734346 ,1.7370158393751338   ,248.94561569777176    ,-247.2085998583966  ,100.57346252091364,0.6285841407557102 ,5742.43169171372       ,0.0               ,0.0               ,0.0                 ,0.0                ,1.0                ,160.0             ,0.0                 ,0.0                ,0.0                ,0.0               ,0.0                ,NaN               ,0.625                          ,0.21812619108164047             ,0.7818738089183597             ,0.375                           ,0.5985567368839428       ,0.625                 ,0.609207659517952     ,0.7167591793238376         ,0.031                ,0.0                 ,0.029356999999999998 ,1.36E-4              ,144078.0             ,182461.0                 ,22586.0                 ,'Number of leaves: 195\nSize of the tree: 389\n' ,389.0          ,195.0           ,195.0
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0  ,1      ,5       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1439.0                      ,160.0                      ,103.0         ,57.0            ,0.0                ,64.375            ,35.625            ,0.0                 ,0.44623231525897145,0.06767865281911309 ,0.22971106827452223    ,57.74173469813804      ,95.04009874823993          ,274.349273841406  ,34444.85499522799 ,-34170.50572138658 ,1.7146829615087875   ,215.28034372017493    ,-213.56566075866613 ,122.25077465434165,0.7640673415896353 ,6970.343420204282      ,0.0               ,0.0               ,0.0                 ,0.0                ,1.0                ,160.0             ,0.0                 ,0.0                ,0.0                ,0.0               ,0.0                ,NaN               ,0.64375                        ,0.1931070423617858              ,0.8068929576382142             ,0.35625                         ,0.6429490883410375       ,0.64375               ,0.6419907810685249    ,0.7694557379784164         ,0.026                ,0.0                 ,0.026346             ,1.35E-4              ,144799.0             ,182461.0                 ,22586.0                 ,'Number of leaves: 196\nSize of the tree: 391\n' ,391.0          ,196.0           ,196.0
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0  ,1      ,6       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1439.0                      ,160.0                      ,101.0         ,59.0            ,0.0                ,63.125            ,36.875            ,0.0                 ,0.40074906367041196,0.07256438742234197 ,0.24078397698403842    ,61.910121323964674     ,99.62137706925232          ,274.349273841406  ,32322.51693866894 ,-32048.167664827535,1.7146829615087875   ,202.01573086668088    ,-200.30104790517208 ,110.28349611097542,0.6892718506935964 ,6288.007938172698      ,0.0               ,0.0               ,0.0                 ,0.0                ,1.0                ,160.0             ,0.0                 ,0.0                ,0.0                ,0.0               ,0.0                ,NaN               ,0.63125                        ,0.2357298010632976              ,0.7642701989367023             ,0.36875                         ,0.6152402186421174       ,0.63125               ,0.6167750850340136    ,0.7394947479185889         ,0.026                ,0.001               ,0.025953             ,1.23E-4              ,144799.0             ,182461.0                 ,22586.0                 ,'Number of leaves: 196\nSize of the tree: 391\n' ,391.0          ,196.0           ,196.0
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0  ,1      ,7       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1439.0                      ,160.0                      ,100.0         ,60.0            ,0.0                ,62.5              ,37.5              ,0.0                 ,0.4174050248816604 ,0.07087567708958667 ,0.24288897332755077    ,60.469355883840194     ,100.49229313722782         ,274.349273841406  ,41957.91503501323 ,-41683.56576117183 ,1.7146829615087875   ,262.2369689688327     ,-260.52228600732394 ,112.65433085381112,0.7040895678363195 ,6423.185260335618      ,0.0               ,0.0               ,0.0                 ,0.0                ,1.0                ,160.0             ,0.0                 ,0.0                ,0.0                ,0.0               ,0.0                ,NaN               ,0.625                          ,0.18958809311501565             ,0.8104119068849844             ,0.375                           ,0.6317958603896103       ,0.625                 ,0.6247938476893852    ,0.7425890475675608         ,0.028                ,0.0                 ,0.026690000000000002 ,1.26E-4              ,157056.0             ,182461.0                 ,22586.0                 ,'Number of leaves: 213\nSize of the tree: 425\n' ,425.0          ,213.0           ,213.0
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0  ,1      ,8       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1439.0                      ,160.0                      ,99.0          ,61.0            ,0.0                ,61.875            ,38.125            ,0.0                 ,0.411622859898722  ,0.07672101368375747 ,0.24464969515371648    ,65.45645093941154      ,101.22076990364549         ,274.349273841406  ,39822.184501220894,-39547.83522737949 ,1.7146829615087875   ,248.8886531326306     ,-247.1739701711218  ,104.57379327884165,0.6535862079927603 ,5962.459166152119      ,0.0               ,0.0               ,0.0                 ,0.0                ,1.0                ,160.0             ,0.0                 ,0.0                ,0.0                ,0.0               ,0.0                ,NaN               ,0.61875                        ,0.20124997146762907             ,0.7987500285323709             ,0.38125                         ,0.6206505143040822       ,0.61875               ,0.617952783650458     ,0.7177317290933384         ,0.023                ,0.001               ,0.023445             ,1.33E-4              ,138310.0             ,182461.0                 ,22586.0                 ,'Number of leaves: 187\nSize of the tree: 373\n' ,373.0          ,187.0           ,187.0
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0  ,1      ,9       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1439.0                      ,160.0                      ,98.0          ,62.0            ,0.0                ,61.25             ,38.75             ,0.0                 ,0.40758435353836975,0.07492587240958082 ,0.24773072584103062    ,63.92488128071537      ,102.49550804738503         ,274.349273841406  ,34470.31257894274 ,-34195.96330510134 ,1.7146829615087875   ,215.43945361839215    ,-213.72477065688335 ,118.49853058971355,0.7406158161857097 ,6756.402610415293      ,0.0               ,0.0               ,0.0                 ,0.0                ,1.0                ,160.0             ,0.0                 ,0.0                ,0.0                ,0.0               ,0.0                ,NaN               ,0.6125                         ,0.207455227585755               ,0.792544772414245              ,0.3875                          ,0.6167937298711756       ,0.6125                ,0.6110076120666876    ,0.749045331910349          ,0.029                ,0.0                 ,0.026119             ,1.6800000000000002E-4,156335.0             ,182461.0                 ,22586.0                 ,'Number of leaves: 212\nSize of the tree: 423\n' ,423.0          ,212.0           ,212.0
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0  ,1      ,10      ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1440.0                      ,159.0                      ,100.0         ,59.0            ,0.0                ,62.893081761006286,37.106918238993714,0.0                 ,0.41493077210926776,0.07116991610022667 ,0.24487298562595722    ,60.90169603910043      ,101.65450358072724         ,268.01058178471027,45164.38909762181 ,-44896.3785158371  ,1.6856011433000646   ,284.05276162026297    ,-282.3671604769629  ,109.69924254874846,0.6899323430738896 ,6243.3628921769405     ,0.0               ,0.0               ,0.0                 ,0.0                ,1.0                ,159.0             ,0.0                 ,0.0                ,0.0                ,0.0               ,0.0                ,NaN               ,0.6289308176100629             ,0.2008546548721159              ,0.7991453451278842             ,0.3710691823899371              ,0.6262353998203055       ,0.6289308176100629    ,0.6273524938953892    ,0.7277334782424869         ,0.034                ,0.0                 ,0.030144999999999998 ,1.58E-4              ,164266.0             ,182586.0                 ,22461.0                 ,'Number of leaves: 223\nSize of the tree: 445\n' ,445.0          ,223.0           ,223.0
titanic-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0          ,1      ,1       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1980.0                      ,221.0                      ,168.0         ,53.0            ,0.0                ,76.01809954751131 ,23.981900452488688,0.0                 ,0.34333127768122434,0.3333783035053347  ,0.41757898713821956    ,76.06208395387823      ,89.09704401827389          ,201.24181832249587,169.89041192539324,31.351406397102636 ,0.9105964629977189   ,0.7687348955900146    ,0.14186156740770423 ,51.79667705961048 ,0.23437410434212888,5707.535769159858      ,0.9798657718120806,146.0             ,0.6944444444444444  ,50.0               ,0.3055555555555556 ,22.0              ,0.020134228187919462,3.0                ,0.7448979591836735 ,0.9798657718120806,0.846376811594203  ,0.701575316927666 ,0.7601809954751131             ,0.474759668107477               ,0.525240331892523              ,0.2398190045248869              ,0.7889131037030197       ,0.7601809954751131    ,0.7184160124071005    ,0.701575316927666          ,0.003                ,0.0                 ,0.002206             ,4.9000000000000005E-5,4935.0               ,122436.0                 ,15137.0                 ,'Number of leaves: 6\nSize of the tree: 11\n'    ,11.0           ,6.0             ,6.0
titanic-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0          ,1      ,2       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1981.0                      ,220.0                      ,173.0         ,47.0            ,0.0                ,78.63636363636364 ,21.363636363636363,0.0                 ,0.4140979147778786 ,0.32189156849453626 ,0.40300328537316693    ,73.6032704223084       ,86.20028265511027          ,199.61117840658915,158.2175576531944 ,41.39362075339474  ,0.9073235382117688   ,0.7191707166054291    ,0.18815282160633973 ,56.59766322000347 ,0.2572621055454703 ,6234.059023116276      ,0.9932885906040269,148.0             ,0.647887323943662   ,46.0               ,0.352112676056338  ,25.0              ,0.006711409395973154,1.0                ,0.7628865979381443 ,0.9932885906040269,0.8629737609329446 ,0.7010587012004915,0.7863636363636364             ,0.44096236970327146             ,0.5590376302967285             ,0.21363636363636362             ,0.826996972100065        ,0.7863636363636364    ,0.7508228569242666    ,0.7010587012004915         ,0.003                ,0.0                 ,0.002125             ,4.0E-5               ,4935.0               ,122497.0                 ,15076.0                 ,'Number of leaves: 6\nSize of the tree: 11\n'    ,11.0           ,6.0             ,6.0
